,TimeLine,HV_SwitchingFreq_Rail1,VS_Bulk_HvDc,CS_Shunt_HVDC_R1,HV_OutPwr,VS_Vout_Sense_HVDC,MainsRMSCurrent,MainsRMSVoltage
2360,11876.72906403941,260,687.5,4.99,1596.5,319.3,2.6,219.0
2361,11881.76157635468,260,687.5,5.0,1596.5,319.3,2.6,219.0
2362,11886.79408866995,300,758.9,4.99,1643.0,328.9,2.8,219.0
2363,11891.826600985221,300,766.8,4.99,1641.5,329.0,2.8,219.0
2364,11896.859113300494,300,766.4,5.0,1644.5,328.9,2.8,219.0
2365,11901.891625615764,300,767.0,5.0,1646.5,329.3,2.7,219.0
2366,11906.924137931035,300,766.1,4.99,1646.0,328.8,2.7,218.5
2367,11911.956650246306,300,767.2,4.99,1641.0,328.9,2.7,218.5
2368,11916.989162561576,300,767.1,5.0,1644.0,328.8,2.8,218.5
2369,11922.021674876847,300,768.0,4.99,1645.0,329.7,2.7,218.5
2370,11927.054187192118,300,766.7,5.0,1648.5,329.7,2.7,218.5
2371,11932.08669950739,300,766.7,4.99,1699.0,339.3,2.7,218.5
2372,11937.11921182266,300,767.4,5.0,1696.0,339.6,2.8,219.0
2373,11942.151724137932,300,767.7,4.99,1698.5,339.6,2.8,219.0
2374,11947.184236453202,300,766.4,4.99,1698.0,339.6,2.8,219.0
2375,11952.216748768473,300,767.3,5.0,1695.0,339.3,2.8,219.0
2376,11957.249261083743,300,766.5,5.0,1691.5,339.0,2.8,219.0
2377,11962.281773399016,300,767.2,5.0,1695.0,339.0,2.8,219.0
2378,11967.314285714287,300,766.6,4.99,1699.0,339.6,2.8,219.0
2379,11972.346798029557,300,766.9,5.0,1744.5,349.2,2.7,219.0
2380,11977.379310344828,300,767.7,5.0,1748.5,349.2,2.8,219.0
2381,11982.411822660099,300,767.4,5.0,1745.5,349.2,2.7,219.0
2382,11987.44433497537,300,768.3,5.0,1744.0,349.5,2.8,219.0
2383,11992.476847290642,300,766.9,4.99,1747.5,349.5,2.8,219.0
2384,11997.509359605912,300,767.7,4.99,1744.0,349.3,2.8,218.5
2385,12002.541871921183,300,766.5,4.99,1747.5,349.5,2.8,218.5
2386,12007.574384236454,300,768.2,5.0,1746.0,349.2,2.7,218.5
2387,12012.606896551724,300,767.9,4.99,1743.0,349.3,2.8,218.5
2388,12017.639408866995,286,768.4,5.0,1796.5,359.2,2.8,218.5
2389,12022.671921182266,288,768.0,5.0,1796.0,359.3,2.9,219.0
2390,12027.704433497538,289,768.1,4.99,1792.0,359.3,2.8,219.0
2391,12032.736945812809,290,768.1,4.99,1796.0,359.2,2.9,219.0
2392,12037.76945812808,289,767.3,5.0,1796.5,359.3,2.9,219.0
2393,12042.80197044335,289,767.7,5.0,1796.5,359.3,2.9,219.0
2394,12047.83448275862,288,768.3,5.0,1792.5,359.3,2.9,219.0
2395,12052.866995073891,288,767.5,5.0,1796.5,359.3,2.8,219.0
2396,12057.899507389164,288,767.1,4.99,1792.5,368.9,2.9,219.0
2397,12062.932019704434,205,767.9,5.0,1846.0,369.2,3.0,219.0
2398,12067.964532019705,204,768.3,4.99,1846.0,369.2,2.9,219.0
2399,12072.997044334976,203,767.1,5.0,1841.5,369.2,2.9,219.0
2400,12078.029556650246,206,768.0,5.0,1846.0,369.2,2.9,219.0
2401,12083.062068965517,204,767.5,4.99,1846.0,369.2,2.9,218.5
2402,12088.094581280788,203,767.3,5.0,1842.0,369.3,2.9,218.5
2403,12093.12709359606,205,766.8,4.99,1846.0,369.2,2.9,218.5
2404,12098.15960591133,203,767.5,4.99,1846.0,369.2,2.9,218.5
2405,12103.192118226601,202,766.9,5.01,1900.0,379.2,3.1,218.5
2406,12108.224630541872,230,777.2,4.99,1896.0,379.3,3.0,218.5
2407,12113.257142857143,228,778.6,4.99,1896.0,379.3,3.0,219.0
2408,12118.289655172413,229,777.7,5.0,1896.0,379.3,3.0,219.0
2409,12123.322167487686,229,777.2,4.99,1896.0,379.2,3.0,219.0
2410,12128.354679802957,229,778.3,5.0,1892.5,379.3,3.0,219.0
2411,12133.387192118227,229,777.0,5.0,1892.5,379.3,3.0,219.0
2412,12138.419704433498,229,778.4,4.99,1896.0,379.2,3.0,219.0
2413,12143.452216748768,229,777.7,4.99,1896.5,379.3,3.0,219.0
2414,12148.48472906404,241,778.5,4.99,1846.0,369.1,2.9,219.0
2415,12153.517241379312,241,777.8,5.0,1842.0,369.2,3.0,218.5
2416,12158.549753694582,241,777.4,4.99,1846.0,369.2,3.0,219.0
2417,12163.582266009853,241,777.7,4.99,1846.0,369.2,2.9,218.5
2418,12168.614778325124,241,777.3,5.0,1842.0,369.2,2.9,219.0
2419,12173.647290640394,241,777.8,4.99,1846.0,369.2,2.9,218.5
2420,12178.679802955665,240,777.5,5.0,1841.5,369.2,2.9,218.5
2421,12183.712315270936,241,778.1,4.99,1846.0,369.2,2.9,218.5
2422,12188.744827586208,240,777.7,5.0,1842.0,369.1,2.9,218.5
2423,12193.777339901479,297,770.2,4.99,1792.5,359.3,2.9,218.5
2424,12198.80985221675,288,766.9,5.0,1792.5,359.3,2.8,218.5
2425,12203.84236453202,288,767.8,5.0,1796.5,359.3,2.8,219.0
2426,12208.87487684729,289,768.3,4.99,1796.0,359.2,2.9,219.0
2427,12213.907389162561,289,767.8,5.0,1796.0,359.2,2.9,219.0
2428,12218.939901477834,289,767.8,4.99,1796.5,359.3,2.9,219.0
2429,12223.972413793104,290,766.7,5.0,1796.5,359.2,2.8,219.0
2430,12229.004926108375,289,767.9,4.99,1793.0,359.2,2.9,219.0
2431,12234.037438423646,300,768.8,5.0,1745.0,349.2,2.7,219.0
2432,12239.069950738916,300,768.1,5.0,1748.0,349.3,2.8,219.0
2433,12244.102463054187,300,767.9,5.0,1747.5,349.3,2.7,219.0
2434,12249.13497536946,300,768.8,4.99,1746.0,349.1,2.8,219.0
2435,12254.16748768473,300,768.3,5.0,1745.5,349.1,2.8,219.0
2436,12259.2,300,768.6,5.0,1747.5,349.4,2.8,219.0
2437,12264.232512315271,300,767.9,4.99,1748.5,349.7,2.7,218.5
2438,12269.265024630542,300,767.2,5.0,1746.0,349.2,2.8,218.5
2439,12274.297536945813,300,767.6,4.99,1742.0,349.2,2.8,218.5
2440,12279.330049261083,300,767.8,5.0,1692.5,339.7,2.8,218.5
2441,12284.362561576356,300,768.3,4.99,1698.5,339.3,2.8,218.5
2442,12289.395073891626,300,766.4,5.0,1692.5,339.6,2.7,218.5
2443,12294.427586206897,300,766.9,5.0,1695.5,339.6,2.7,219.0
2444,12299.460098522168,300,766.7,5.0,1698.5,339.6,2.7,219.0
2445,12304.492610837438,300,766.9,5.0,1698.0,339.3,2.7,219.0
2446,12309.525123152709,300,767.9,5.0,1696.0,339.0,2.7,219.0
2447,12314.557635467982,300,766.7,5.0,1695.0,339.1,2.8,219.0
2448,12319.590147783252,300,767.1,5.0,1694.5,339.0,2.7,219.0
2449,12324.622660098523,300,767.8,4.99,1648.5,329.8,2.7,219.0
2450,12329.655172413793,300,766.9,4.99,1642.0,329.2,2.7,219.0
2451,12334.687684729064,300,767.9,5.0,1645.0,329.0,2.8,219.0
2452,12339.720197044335,300,766.5,5.0,1648.5,329.8,2.7,219.0
2453,12344.752709359605,300,767.9,4.99,1649.0,329.2,2.6,219.0
2454,12349.785221674878,300,767.2,5.0,1645.5,329.2,2.7,219.0
2455,12354.817733990149,300,767.8,5.0,1646.0,329.6,2.7,219.0
2456,12359.85024630542,300,767.5,5.0,1648.0,329.6,2.7,218.5
2457,12364.88275862069,300,766.6,4.99,1645.0,329.1,2.7,218.5
2458,12369.91527093596,300,767.6,5.0,1593.0,319.4,2.6,218.5
2459,12374.947783251231,300,767.9,4.99,1594.0,319.6,2.7,218.5
2460,12379.980295566504,300,768.1,5.0,1591.0,319.5,2.7,218.5
2461,12385.012807881774,300,768.5,4.99,1595.0,319.1,2.6,218.5
2462,12390.045320197045,300,768.9,5.0,1595.0,318.9,2.6,219.0
2463,12395.077832512316,300,768.1,5.0,1598.5,319.3,2.6,219.0
2464,12400.110344827586,300,766.5,4.99,1593.0,318.8,2.6,219.0
2465,12405.142857142857,300,767.5,4.99,1595.0,319.0,2.7,219.0
2466,12410.17536945813,300,768.4,5.0,1595.0,310.4,2.7,219.0
2467,12415.2078817734,300,692.9,4.99,1544.5,309.6,2.5,219.0
2468,12420.24039408867,300,688.2,5.0,1544.0,309.5,2.5,219.0
2469,12425.272906403941,300,688.4,5.0,1547.5,309.5,2.5,219.0
2470,12430.305418719212,300,688.1,5.0,1544.5,309.3,2.5,219.0
2471,12435.337931034483,300,688.3,5.0,1546.5,309.3,2.4,219.0
2472,12440.370443349753,300,687.6,5.0,1544.5,309.3,2.4,219.0
2473,12445.402955665026,300,687.5,4.99,1544.0,309.5,2.4,219.0
2474,12450.435467980296,300,687.1,4.99,1543.5,309.4,2.5,219.0
2475,12455.467980295567,300,689.0,4.99,1497.5,301.3,2.4,218.5
2476,12460.500492610838,300,687.0,5.0,1495.5,299.1,2.3,218.5
2477,12465.533004926108,300,688.7,4.99,1495.0,299.9,2.4,218.5
2478,12470.565517241379,300,687.9,4.99,1496.0,299.8,2.4,218.5
2479,12475.598029556651,300,687.5,5.0,1499.0,299.8,2.4,218.5
2480,12480.630541871922,300,686.7,4.99,1493.5,299.3,2.4,218.5
2481,12485.663054187193,300,687.7,5.0,1496.5,299.4,2.4,219.0
2482,12490.695566502463,300,688.3,5.0,1499.0,299.3,2.4,219.0
2483,12495.728078817734,300,687.6,5.0,1446.5,289.9,2.4,219.0
2484,12500.760591133005,300,687.1,4.99,1448.0,289.7,2.3,219.0
2485,12505.793103448275,300,688.0,5.0,1449.5,289.3,2.3,219.0
2486,12510.825615763548,300,688.4,5.0,1446.0,289.2,2.3,219.0
2487,12515.858128078818,300,688.0,4.99,1446.5,289.3,2.3,219.0
2488,12520.89064039409,300,687.3,5.0,1448.5,289.7,2.3,219.0
2489,12525.92315270936,300,687.1,5.0,1446.0,289.4,2.4,219.0
2490,12530.95566502463,300,687.6,5.0,1445.5,289.0,2.4,219.0
2491,12535.988177339901,300,688.2,5.0,1449.0,289.8,2.4,219.0
2492,12541.020689655174,300,687.6,4.99,1400.0,279.9,2.3,219.0
2493,12546.053201970444,300,688.2,5.0,1396.0,279.0,2.2,218.5
2494,12551.085714285715,300,687.4,5.0,1397.0,279.4,2.3,218.5
2495,12556.118226600986,300,687.9,5.0,1399.0,279.4,2.3,218.5
2496,12561.150738916256,300,687.6,5.0,1396.0,279.4,2.3,218.5
2497,12566.183251231527,300,689.2,4.99,1396.0,279.2,2.2,218.5
2498,12571.2157635468,300,688.0,5.0,1396.5,279.9,2.3,218.5
2499,12576.24827586207,300,687.8,5.0,1396.0,279.0,2.3,219.0
2500,12581.28078817734,300,687.9,5.0,516.5,279.5,0.4,219.5
2501,12586.313300492611,300,121.5,0.09,25.0,279.4,0.0,219.0
2502,12591.345812807882,300,120.8,0.09,25.0,279.4,0.0,219.0
2503,12596.378325123153,300,375.3,0.09,25.0,279.4,0.4,219.0
2504,12601.410837438423,300,634.1,0.09,25.0,279.4,0.4,219.0
2505,12606.443349753696,300,702.4,0.09,25.0,279.4,0.4,219.0
2506,12611.475862068966,300,685.4,1.39,432.5,279.1,1.2,218.5
2507,12616.508374384237,300,702.0,4.99,1396.0,279.6,2.3,218.5
2508,12621.540886699508,300,702.5,4.99,1401.0,279.5,2.3,219.0
2509,12626.573399014778,300,700.6,4.99,1397.5,278.9,2.3,219.0
2510,12631.605911330049,300,700.4,4.99,1395.0,279.0,2.3,219.0
2511,12636.638423645321,300,701.0,4.99,1395.5,279.9,2.3,219.0
2512,12641.670935960592,300,700.9,4.99,1394.5,279.0,2.3,219.0
2513,12646.703448275863,300,701.2,4.99,1394.5,279.7,2.3,219.0
2514,12651.735960591133,300,700.2,4.99,1446.5,289.4,2.3,219.0
2515,12656.768472906404,300,686.6,5.0,1449.0,289.7,2.4,219.0
2516,12661.800985221675,300,685.6,5.0,1445.5,289.8,2.4,219.0
2517,12666.833497536947,300,686.5,4.99,1444.0,288.9,2.4,219.0
2518,12671.866009852218,300,686.2,4.99,1442.5,289.1,2.4,218.5
2519,12676.898522167488,300,687.1,4.99,1445.0,289.9,2.4,218.5
2520,12681.931034482759,300,686.2,5.0,1448.5,289.7,2.4,218.5
2521,12686.96354679803,300,686.9,5.0,1448.5,289.6,2.4,218.5
2522,12691.9960591133,300,685.9,4.99,1448.5,289.6,2.4,218.5
2523,12697.028571428571,300,686.5,4.99,1448.5,289.7,2.3,219.0
2524,12702.061083743843,300,687.5,5.0,1493.5,299.3,2.4,219.0
2525,12707.093596059114,300,686.8,5.0,1493.5,299.7,2.4,219.0
2526,12712.126108374385,300,685.9,4.99,1498.5,299.6,2.4,219.0
2527,12717.158620689655,300,686.6,5.0,1497.0,299.4,2.4,219.0
2528,12722.191133004926,300,687.7,4.99,1498.5,299.5,2.4,219.0
2529,12727.223645320197,300,686.8,4.99,1498.5,299.5,2.3,219.0
2530,12732.25615763547,300,687.3,4.99,1495.5,299.5,2.4,219.0
2531,12737.28866995074,300,686.5,5.0,1498.5,299.7,2.4,219.0
2532,12742.32118226601,300,687.2,5.0,1499.0,299.4,2.4,218.5
2533,12747.353694581281,300,687.5,5.0,1546.5,309.3,2.5,218.5
2534,12752.386206896552,300,687.6,4.99,1546.5,309.5,2.5,218.5
2535,12757.418719211822,300,687.9,5.0,1547.5,309.5,2.4,218.5
2536,12762.451231527093,300,687.6,4.99,1543.0,309.4,2.5,218.5
2537,12767.483743842366,300,687.8,5.0,1547.0,309.4,2.5,219.0
2538,12772.516256157636,300,687.6,5.0,1547.0,309.3,2.5,219.0
2539,12777.548768472907,300,687.3,4.99,1547.5,309.5,2.5,219.0
2540,12782.581280788178,300,688.2,5.0,1546.5,309.4,2.5,219.0
2541,12787.613793103448,300,687.5,5.0,1547.0,309.3,2.5,219.0
2542,12792.646305418719,256,687.5,4.99,1596.5,319.3,2.6,219.0
2543,12797.678817733991,261,687.7,5.0,1593.0,319.3,2.6,219.0
2544,12802.711330049262,260,687.2,4.99,1597.0,319.4,2.6,219.0
2545,12807.743842364533,261,687.3,4.99,1596.5,319.3,2.6,219.0
2546,12812.776354679803,260,687.4,5.0,1593.0,319.3,2.5,218.5
2547,12817.808866995074,261,688.3,4.99,1596.5,319.3,2.6,218.5
2548,12822.841379310345,260,687.4,4.99,1596.5,319.3,2.6,218.5
2549,12827.873891625617,261,688.1,4.99,1596.5,319.3,2.6,218.5
2550,12832.906403940888,260,687.6,4.99,1593.0,319.2,2.6,218.5
2551,12837.938916256158,300,749.4,5.0,1647.5,329.4,2.7,219.0
2552,12842.971428571429,300,766.6,5.0,1643.0,329.4,2.6,219.0
2553,12848.0039408867,300,766.6,4.99,1646.5,329.4,2.7,219.0
2554,12853.03645320197,300,767.3,5.0,1649.0,329.3,2.6,219.0
2555,12858.068965517241,300,766.5,5.0,1649.0,329.7,2.7,219.0
2556,12863.101477832513,300,766.6,5.0,1648.5,329.3,2.6,219.0
2557,12868.133990147784,300,767.2,4.99,1646.5,329.3,2.6,219.0
2558,12873.166502463055,300,766.2,4.99,1642.5,329.3,2.7,219.0
2559,12878.199014778325,300,766.3,4.99,1645.0,329.4,2.6,219.0
2560,12883.231527093596,300,766.9,5.0,1643.0,329.6,2.7,219.0
2561,12888.264039408867,300,767.1,4.99,1692.5,339.3,2.7,219.0
2562,12893.29655172414,300,766.6,4.99,1695.0,339.8,2.7,218.5
2563,12898.32906403941,300,767.4,4.99,1699.0,339.6,2.7,218.5
2564,12903.36157635468,300,767.1,5.0,1696.0,339.3,2.7,218.5
2565,12908.394088669951,300,766.6,5.0,1696.0,339.6,2.7,218.5
2566,12913.426600985222,300,766.8,4.99,1696.0,339.6,2.7,219.0
2567,12918.459113300492,300,767.3,4.99,1698.5,339.6,2.7,219.0
2568,12923.491625615765,300,766.7,5.0,1692.5,339.6,2.7,219.0
2569,12928.524137931036,300,767.1,4.99,1693.0,339.6,2.7,219.0
2570,12933.556650246306,300,767.2,4.99,1741.5,349.7,2.8,219.0
2571,12938.589162561577,300,767.4,5.0,1748.5,349.6,2.7,219.0
2572,12943.621674876847,300,768.4,5.0,1748.5,349.3,2.7,219.0
2573,12948.654187192118,300,767.2,5.0,1742.0,349.1,2.8,219.0
2574,12953.686699507389,300,768.1,5.0,1746.0,349.3,2.7,219.0
2575,12958.719211822661,300,768.0,5.0,1742.5,349.5,2.7,218.5
2576,12963.751724137932,300,768.6,5.0,1746.0,349.2,2.7,219.0
2577,12968.784236453203,300,767.8,5.0,1791.0,357.3,2.9,218.5
2578,12973.816748768473,288,768.3,4.99,1792.5,359.3,2.9,218.5
2579,12978.849261083744,287,767.0,5.0,1796.5,359.3,2.9,219.0
2580,12983.881773399014,288,768.3,4.99,1792.5,359.3,2.9,219.0
2581,12988.914285714287,286,768.0,4.99,1792.5,359.3,2.9,219.0
2582,12993.946798029558,288,768.4,4.99,1792.5,359.3,2.9,219.0
2583,12998.979310344828,288,767.3,5.0,1796.0,359.2,2.8,219.0
2584,13004.011822660099,288,767.1,4.99,1796.5,359.3,2.9,219.0
2585,13009.04433497537,286,767.3,5.0,1796.5,359.3,2.8,219.0
2586,13014.07684729064,289,767.4,5.0,1796.5,359.3,2.9,219.0
2587,13019.10935960591,206,768.3,4.99,1846.0,369.2,2.9,218.5
2588,13024.141871921183,203,768.1,5.0,1842.0,369.3,2.9,219.0
2589,13029.174384236454,204,767.8,4.99,1846.0,369.2,2.9,219.0
2590,13034.206896551725,203,767.6,4.99,1846.0,369.2,2.9,218.5
2591,13039.239408866995,203,768.0,5.0,1842.0,369.2,2.9,218.5
2592,13044.271921182266,203,767.4,5.0,1842.0,369.2,2.9,218.5
2593,13049.304433497537,205,767.2,4.99,1846.0,369.2,3.0,218.5
2594,13054.336945812809,203,768.1,5.0,1842.5,369.2,3.0,219.0
2595,13059.36945812808,204,768.2,5.0,1845.5,369.2,2.9,219.0
2596,13064.40197044335,228,776.1,5.0,1896.0,379.2,3.0,219.0
2597,13069.434482758621,230,778.2,4.99,1896.5,379.3,3.0,219.0
2598,13074.466995073892,229,777.9,5.0,1896.0,379.2,3.0,219.0
2599,13079.499507389162,230,778.6,5.0,1892.0,379.2,3.0,219.0
2600,13084.532019704435,229,778.6,4.99,1896.0,379.3,3.0,218.5
2601,13089.564532019705,228,777.5,4.99,1896.5,379.3,3.0,219.0
2602,13094.597044334976,229,777.7,4.99,1896.5,379.3,3.0,219.0
2603,13099.629556650247,228,778.0,5.0,1892.0,379.3,3.0,219.0
2604,13104.662068965517,230,778.3,5.0,1896.5,379.3,3.0,218.5
2605,13109.694581280788,230,777.7,5.0,1896.5,370.8,3.0,218.5
2606,13114.727093596059,241,777.5,4.99,1846.0,369.2,2.9,218.5
2607,13119.759605911331,241,778.0,5.0,1842.0,369.2,2.9,218.5
2608,13124.792118226602,241,777.7,4.99,1846.0,369.2,2.9,218.5
2609,13129.824630541872,239,778.1,4.99,1845.5,369.2,2.9,218.5
2610,13134.857142857143,241,778.2,5.0,1842.0,369.2,2.9,219.0
2611,13139.889655172414,241,778.0,4.99,1842.0,369.2,2.9,219.0
2612,13144.922167487684,240,777.3,5.0,1842.0,369.2,2.9,219.0
2613,13149.954679802957,241,778.3,4.99,1846.0,369.2,3.0,219.0
2614,13154.987192118228,241,778.3,5.0,1842.0,360.6,2.9,219.0
2615,13160.019704433498,297,770.9,4.99,1792.5,359.3,2.8,219.0
2616,13165.052216748769,287,768.1,5.0,1792.5,359.2,2.9,219.0
2617,13170.08472906404,286,767.6,5.0,1792.0,359.2,2.9,219.0
2618,13175.11724137931,290,768.3,5.0,1796.5,359.3,2.9,219.0
2619,13180.14975369458,287,768.5,5.0,1792.5,359.3,2.8,219.0
2620,13185.182266009853,288,767.3,5.0,1796.5,359.3,2.9,218.5
2621,13190.214778325124,287,768.2,4.99,1792.5,359.3,2.9,218.5
2622,13195.247290640395,288,767.2,5.0,1792.5,359.3,2.8,218.5
2623,13200.279802955665,287,767.5,4.99,1796.0,359.3,2.9,218.5
2624,13205.312315270936,300,766.8,5.0,1746.0,349.5,2.7,218.5
2625,13210.344827586207,300,767.7,5.0,1748.0,349.5,2.7,219.0
2626,13215.377339901479,300,767.3,4.99,1747.5,349.3,2.7,219.0
2627,13220.40985221675,300,768.1,4.99,1746.5,349.3,2.8,219.0
2628,13225.44236453202,300,768.3,5.0,1746.0,349.2,2.7,219.0
2629,13230.474876847291,300,766.7,4.99,1748.0,349.6,2.7,219.0
2630,13235.507389162562,300,767.9,5.0,1748.0,349.3,2.7,219.0
2631,13240.539901477832,300,768.3,4.99,1748.0,349.3,2.7,219.0
2632,13245.572413793105,300,768.0,5.0,1748.0,349.6,2.7,219.0
2633,13250.604926108375,300,767.4,5.0,1748.5,340.1,2.7,219.0
2634,13255.637438423646,300,767.8,4.99,1698.0,339.6,2.6,219.0
2635,13260.669950738917,300,767.8,5.0,1698.5,339.3,2.6,219.0
2636,13265.702463054187,300,768.0,5.0,1698.0,339.6,2.7,219.0
2637,13270.734975369458,300,767.1,5.0,1699.0,339.2,2.6,218.5
2638,13275.767487684729,300,767.2,5.0,1692.5,339.2,2.6,218.5
2639,13280.800000000001,300,766.7,5.0,1695.0,339.6,2.7,219.0
2640,13285.832512315272,300,767.9,4.99,1698.5,339.3,2.6,218.5
2641,13290.865024630542,300,767.2,5.0,1696.5,339.3,2.6,219.0
2642,13295.897536945813,300,765.9,5.0,1696.0,339.3,2.6,219.0
2643,13300.930049261084,300,768.0,5.0,1645.5,329.3,2.5,219.0
2644,13305.962561576354,300,767.4,4.99,1646.0,329.5,2.5,219.0
2645,13310.995073891627,300,766.2,4.99,1644.5,329.2,2.6,219.0
2646,13316.027586206897,300,767.5,4.99,1646.5,329.0,2.6,219.0
2647,13321.060098522168,300,766.9,5.0,1646.0,329.1,2.6,219.0
2648,13326.092610837439,300,767.4,4.99,1641.5,329.0,2.6,219.0
2649,13331.12512315271,300,767.1,5.0,1644.5,329.8,2.5,219.0
2650,13336.15763546798,300,766.5,5.0,1648.0,329.2,2.6,219.0
2651,13341.190147783253,300,767.3,5.0,1648.5,329.8,2.5,219.0
2652,13346.222660098523,300,767.3,5.0,1595.0,319.7,2.5,218.5
2653,13351.255172413794,300,767.4,5.0,1595.0,319.3,2.5,218.5
2654,13356.287684729064,300,767.6,4.99,1593.5,319.4,2.5,218.5
2655,13361.320197044335,300,768.0,5.0,1596.5,319.6,2.5,218.5
2656,13366.352709359606,300,768.1,5.0,1597.0,319.4,2.6,218.5
2657,13371.385221674876,300,767.2,4.99,1593.0,319.6,2.5,219.0
2658,13376.417733990149,300,767.6,5.0,1598.0,319.7,2.6,219.0
2659,13381.45024630542,300,767.3,5.0,1594.5,319.3,2.5,219.0
2660,13386.48275862069,300,767.2,5.0,1597.0,319.2,2.5,219.0
2661,13391.51527093596,300,746.2,4.99,1543.0,309.3,2.3,219.0
2662,13396.547783251232,300,687.6,5.0,1543.0,309.4,2.4,219.0
2663,13401.580295566502,300,688.3,5.0,1546.5,309.3,2.5,219.0
2664,13406.612807881775,300,687.2,4.99,1546.5,309.6,2.5,219.0
2665,13411.645320197045,300,687.4,5.0,1543.0,309.6,2.5,219.0
2666,13416.677832512316,300,687.5,4.99,1543.5,309.4,2.4,219.0
2667,13421.710344827587,300,687.6,4.99,1544.5,309.4,2.5,219.0
2668,13426.742857142857,300,686.8,5.0,1547.5,309.5,2.5,218.5
2669,13431.775369458128,300,687.3,5.0,1546.0,309.6,2.5,219.0
2670,13436.807881773399,300,688.4,5.0,1499.5,299.2,2.3,219.0
2671,13441.840394088671,300,688.0,5.0,1493.5,299.7,2.3,218.5
2672,13446.872906403942,300,687.2,4.99,1499.0,299.8,2.4,219.0
2673,13451.905418719212,300,687.1,5.0,1499.0,299.3,2.3,219.0
2674,13456.937931034483,300,687.5,5.0,1499.5,299.4,2.4,219.0
2675,13461.970443349754,300,687.6,5.0,1496.5,299.3,2.3,219.0
2676,13467.002955665024,300,687.6,5.0,1496.5,299.7,2.4,219.0
2677,13472.035467980297,300,687.3,5.0,1499.0,299.8,2.3,219.0
2678,13477.067980295567,300,687.7,4.99,1499.0,299.4,2.3,219.0
2679,13482.100492610838,300,687.8,5.0,1446.0,289.4,2.3,219.0
2680,13487.133004926109,300,687.6,5.0,1442.5,289.2,2.2,219.0
2681,13492.16551724138,300,687.5,4.99,1446.0,289.4,2.3,219.0
2682,13497.19802955665,300,686.5,5.0,1446.0,289.1,2.3,219.0
2683,13502.230541871922,300,687.5,4.99,1442.5,289.1,2.2,218.5
2684,13507.263054187193,300,686.9,5.0,1445.5,289.1,2.3,218.5
2685,13512.295566502464,300,688.5,5.0,1442.5,289.1,2.3,218.5
2686,13517.328078817734,300,687.9,5.0,1449.0,289.8,2.2,218.5
2687,13522.360591133005,300,687.9,4.99,1449.5,289.3,2.3,219.0
2688,13527.393103448276,300,688.0,5.0,1399.5,279.9,2.2,219.0
2689,13532.425615763546,300,688.4,5.0,1396.5,279.8,2.1,219.0
2690,13537.458128078819,300,688.0,5.0,1399.0,279.8,2.2,219.0
2691,13542.49064039409,300,687.6,5.0,1398.5,279.4,2.2,219.0
2692,13547.52315270936,300,688.5,4.99,1396.0,279.2,2.1,219.0
2693,13552.55566502463,300,688.3,4.99,1395.5,279.9,2.2,219.0
2694,13557.588177339901,300,687.7,4.99,1396.0,279.8,2.1,219.0
2695,13562.620689655172,300,687.9,5.0,1396.0,279.3,2.2,219.0
2696,13567.653201970445,300,688.4,5.0,1393.0,279.1,2.2,219.0
2697,13572.685714285715,300,704.8,0.09,25.0,279.5,0.0,219.5
2698,13577.718226600986,300,196.9,0.08,22.0,279.4,0.0,219.0
2699,13582.750738916257,300,196.1,0.08,22.0,279.4,0.0,219.0
2700,13587.783251231527,300,195.5,0.08,22.0,279.4,0.0,219.0
2701,13592.815763546798,300,195.1,0.08,22.0,279.4,0.1,219.0
2702,13597.84827586207,300,436.1,0.08,22.0,279.4,0.6,219.0
2703,13602.880788177341,300,606.4,0.08,22.0,279.4,0.7,219.0
2704,13607.913300492612,300,692.2,0.08,22.0,279.5,0.7,219.0
2705,13612.945812807882,300,685.3,0.97,1140.5,279.6,2.1,219.0
2706,13617.978325123153,300,700.5,4.99,1397.5,279.6,2.3,218.5
2707,13623.010837438424,300,701.1,5.0,1395.0,279.6,2.3,218.5
2708,13628.043349753694,300,701.5,4.99,1395.0,279.6,2.3,218.5
2709,13633.075862068967,300,700.7,5.0,1395.0,279.0,2.3,218.5
2710,13638.108374384237,300,702.0,4.99,1392.0,278.9,2.3,218.5
2711,13643.140886699508,300,700.8,5.0,1394.5,278.9,2.3,219.0
2712,13648.173399014779,300,702.2,4.99,1395.0,279.0,2.3,219.0
2713,13653.20591133005,300,702.1,5.0,1392.5,279.1,2.3,219.0
2714,13658.23842364532,300,701.1,5.0,1395.5,285.3,2.3,219.0
2715,13663.270935960592,300,686.2,5.0,1447.0,289.5,2.3,219.0
2716,13668.303448275863,300,686.7,4.99,1446.5,289.4,2.3,219.0
